,Name,Total,hasMegaEvolutionInt
351,Kecleon,440,0
352,Shuppet,295,0
353,Banette,455,1
354,Duskull,295,0
355,Dusclops,455,0
356,Tropius,460,0
357,Chimecho,425,0
358,Absol,465,1
359,Wynaut,260,0
360,Snorunt,300,0
361,Glalie,480,1
362,Spheal,290,0
363,Sealeo,410,0
364,Walrein,530,0
365,Clamperl,345,0
366,Huntail,485,0
367,Gorebyss,485,0
368,Relicanth,485,0
369,Luvdisc,330,0
370,Bagon,300,0
371,Shelgon,420,0
372,Salamence,600,1
373,Beldum,300,0
374,Metang,420,0
375,Metagross,600,1
376,Regirock,580,0
377,Regice,580,0
378,Registeel,580,0
379,Latias,600,1
380,Latios,600,1
381,Kyogre,670,0
382,Groudon,670,0
383,Rayquaza,680,1
384,Jirachi,600,0
385,Deoxys,600,0
386,Turtwig,318,0
387,Grotle,405,0
388,Torterra,525,0
389,Chimchar,309,0
390,Monferno,405,0
391,Infernape,534,0
392,Piplup,314,0
393,Prinplup,405,0
394,Empoleon,530,0
395,Starly,245,0
396,Staravia,340,0
397,Staraptor,485,0
398,Bidoof,250,0
399,Bibarel,410,0
400,Kricketot,194,0
401,Kricketune,384,0
402,Shinx,263,0
403,Luxio,363,0
404,Luxray,523,0
405,Budew,280,0
406,Roserade,515,0
407,Cranidos,350,0
408,Rampardos,495,0
409,Shieldon,350,0
410,Bastiodon,495,0
411,Burmy,224,0
412,Wormadam,424,0
413,Mothim,424,0
414,Combee,244,0
415,Vespiquen,474,0
416,Pachirisu,405,0
417,Buizel,330,0
418,Floatzel,495,0
419,Cherubi,275,0
420,Cherrim,450,0
421,Shellos,325,0
422,Gastrodon,475,0
423,Ambipom,482,0
424,Drifloon,348,0
425,Drifblim,498,0
426,Buneary,350,0
427,Lopunny,480,1
428,Mismagius,495,0
429,Honchkrow,505,0
430,Glameow,310,0
431,Purugly,452,0
432,Chingling,285,0
433,Stunky,329,0
434,Skuntank,479,0
435,Bronzor,300,0
436,Bronzong,500,0
437,Bonsly,290,0
438,Mime_Jr.,310,0
439,Happiny,220,0
440,Chatot,411,0
441,Spiritomb,485,0
442,Gible,300,0
443,Gabite,410,0
444,Garchomp,600,1
445,Munchlax,390,0
446,Riolu,285,0
447,Lucario,525,1
448,Hippopotas,330,0
449,Hippowdon,525,0
450,Skorupi,330,0
451,Drapion,500,0
452,Croagunk,300,0
453,Toxicroak,490,0
454,Carnivine,454,0
455,Finneon,330,0
456,Lumineon,460,0
457,Mantyke,345,0
458,Snover,334,0
459,Abomasnow,494,1
460,Weavile,510,0
461,Magnezone,535,0
462,Lickilicky,515,0
463,Rhyperior,535,0
464,Tangrowth,535,0
465,Electivire,540,0
466,Magmortar,540,0
467,Togekiss,545,0
468,Yanmega,515,0
469,Leafeon,525,0
470,Glaceon,525,0
471,Gliscor,510,0
472,Mamoswine,530,0
473,Porygon-Z,535,0
474,Gallade,518,1
475,Probopass,525,0
476,Dusknoir,525,0
477,Froslass,480,0
478,Rotom,440,0
479,Uxie,580,0
480,Mesprit,580,0
481,Azelf,580,0
482,Dialga,680,0
483,Palkia,680,0
484,Heatran,600,0
485,Regigigas,670,0
486,Giratina,680,0
487,Cresselia,600,0
488,Phione,480,0
489,Manaphy,600,0
490,Darkrai,600,0
491,Shaymin,600,0
492,Arceus,720,0
493,Victini,600,0
494,Snivy,308,0
495,Servine,413,0
496,Serperior,528,0
497,Tepig,308,0
498,Pignite,418,0
499,Emboar,528,0
500,Oshawott,308,0
